FIPS,Geographic.Name,Geographic.Subtype,Total.Vote,Hillary.Clinton,Donald.J..Trump,area_name,state_abbreviation,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
28025,Clay,County,10003,5722,4150,Clay County,MS,20225,20634,-2,20634,6.1,24.2,16.3,53,40.2,58.6,0.2,0.2,0,0.7,1.4,39.4,88.8,0.5,1.9,79.1,17.9,1220,22.8,9194,71.3,12.1,80600,7750,2.61,18273,30764,26.4,356,4090,-3.2,1273,1424,0,0,0,0,0,25.2,392963,0,126026,6037,15843,6,410.08,50.3
40031,Comanche,County,32564,11463,19183,Comanche County,OK,125033,124098,0.8,124098,7.4,24.2,11,48,66.4,17.8,6.3,2.7,0.7,6.2,12.6,57.2,71.3,5.8,11.5,89,19.9,15672,16.7,51651,56.6,20.5,111700,44251,2.59,22363,46036,17.3,2180,31596,-1.7,4610,6799,8.4,2.5,4.4,0,0,26.6,1232438,0,1206757,10539,154462,113,1069.29,116.1
30063,Missoula,County,59026,31543,22250,Missoula County,MT,112684,109299,3.1,109299,5.4,19.4,13.6,49.7,92.1,0.6,2.9,1.5,0.1,2.7,3.1,89.7,77.9,2.8,4.6,94.5,39.1,8903,16.7,51411,58.8,26.5,237500,45523,2.36,25764,46117,16.5,4177,46400,-3.1,9374,14122,0.3,1.2,0.6,0,0,24.5,674892,860085,2179398,20589,269078,578,2593.42,42.1
27141,Sherburne,County,48283,13293,31053,Sherburne County,MN,91126,88499,3,88499,6.8,27.3,10.2,48.8,94.4,2.1,0.6,1.2,0,1.7,2.5,92.3,85.7,2.8,4.2,93.2,25.1,5761,32,32872,81.9,11.3,193400,29948,2.91,28071,73098,7.8,1905,20677,5.2,6363,8937,0,0,1.1,0,0,24.5,683259,231733,844316,9845,75305,245,432.92,204.4
48249,Jim Wells,County,12379,6694,5420,Jim Wells County,TX,41353,40839,1.3,40838,8.1,28.2,14.1,50.6,96.5,1,1.1,0.6,0.1,0.8,79.7,18.7,86.1,4.5,50.2,70.5,11.1,2183,24.2,16220,72.7,9,69000,13728,2.96,20452,40585,21.7,940,16131,-3,2901,3523,0,0,0,0,0,23,0,193387,462397,11263,46050,26,864.97,47.2
35017,Grant,County,12811,6276,5288,Grant County,NM,29096,29514,-1.4,29514,5.5,20.8,24.1,50.5,93.4,1.2,2.3,0.8,0.1,2.2,49.6,47,87,4.5,31.8,83.7,24.2,3003,19.9,14651,76.9,6.2,125300,12216,2.36,22755,37899,20.2,619,6921,0.9,1495,2244,0,0,0,0,10.2,25.4,0,0,261444,8747,35488,4,3961.63,7.4
37131,Northampton,County,9848,6144,3582,Northampton County,NC,20463,22098,-7.4,22099,5.1,19,23,51.8,39.6,58.4,0.6,0.3,0,1.1,2,38.3,87.2,1.4,2.5,72.9,9.4,1427,24.9,11539,72.9,4.2,80000,8604,2.43,17919,31433,26.3,265,4017,6,859,1166,31.9,0,0,0,0,42,0,256096,101990,4928,5195,17,536.59,41.2
18123,Perry,County,8055,3062,4556,Perry County,IN,19454,19338,0.6,19338,5.5,20.9,16.6,46.2,95.5,2.9,0.3,0.5,0,0.8,1.3,94.3,86.7,0.4,2.2,84,10.9,1406,22.6,8522,79.9,9,97300,7411,2.4,20934,47596,10.9,367,4954,0.2,876,1275,0,0,0,0,0,27.7,600192,12925,153361,8097,0,48,381.73,50.7
28051,Holmes,County,8076,6689,1309,Holmes County,MS,18459,19478,-5.2,19198,7.7,26.8,13.5,52.2,16.6,82.2,0.1,0.5,0,0.6,0.9,16.4,91.9,0.2,0.6,71.4,12.7,574,25.7,8415,71,7.3,49000,6511,2.81,12113,22325,43.5,246,2068,1.2,1148,1086,39.7,0,0,0,0,25.9,207973,31091,114372,5599,5530,7,756.7,25.4
27001,Aitkin,County,9231,3134,5516,Aitkin County,MN,15771,16202,-2.7,16202,4.1,17.5,30.1,49.4,94.9,0.4,2.8,0.3,0,1.6,1.2,94.1,90.7,0.9,2.5,90,14.7,2092,24.5,16237,81.8,4.6,168700,7741,2.04,24939,41617,12.1,400,3006,1.1,1112,2202,0,0,0,0,0,0,0,53507,147509,9211,19708,175,1821.66,8.9
13061,Clay,County,1273,697,566,Clay County,GA,3102,3183,-2.5,3183,6.6,21.8,23.3,53.1,38.6,59.5,0.3,0.5,0.1,1,1.1,37.6,87.1,1.2,3.3,77.9,7.9,234,26.4,2083,66.6,6.8,72300,1235,2.49,12982,21192,44.5,37,0,0,200,186,0,0,0,0,0,42.5,0,1533,11021,3465,0,5,195.38,16.3
39041,Delaware,County,105639,40872,57568,Delaware County,OH,189113,174189,8.6,174214,6.1,27.6,11.5,50.4,89,3.5,0.2,5.4,0,1.8,2.4,86.9,88.4,6.1,8.1,96,50.5,10274,25.3,69650,82.3,13.4,246300,64208,2.73,40189,89757,4.9,4144,75839,1.5,15548,16117,2.1,0,4.2,0,0,28.9,2314533,998452,2331404,14508,344178,914,443.1,393.2
